driver_age_band,driver_experience,time_of_day,driver_education,vehicle_service_year,vehicle_type,weather,road_surface,light_condition,driver_sex,driver_vehicle_relation,vehicle_owner,vehicle_defect,Accident_severity
Over 51,2-5yr,Morning,Elementary school,2-5yrs,Taxi,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
31-50,1-2yr,Afternoon,Junior high school,1-2yr,Public_transport,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
31-50,5-10yr,Morning,Junior high school,1-2yr,Automobile,Normal,Earth roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
31-50,Below 1yr,Morning,Junior high school,Unknown,Bajaj,Normal,Asphalt roads,Daylight,Male,Unknown,Owner,Unknown,Slight Injury
18-30,2-5yr,Morning,Junior high school,2-5yrs,Unknown,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Serious Injury
31-50,Above 10yr,Afternoon,Junior high school,Unknown,Lorry,Normal,Earth roads,Daylight,Male,Employee,Unknown,No defect,Fatal Injury
18-30,2-5yr,Afternoon,Elementary school,Unknown,Other,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
31-50,2-5yr,Afternoon,Junior high school,5-10yrs,Lorry,Normal,Gravel roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
31-50,5-10yr,Evening,Elementary school,Unknown,Unknown,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,Unknown,Slight Injury
Over 51,5-10yr,Afternoon,Junior high school,2-5yrs,Other,Normal,Earth roads,Daylight,Male,Employee,Governmental,Unknown,Slight Injury
Under 18,5-10yr,Evening,Junior high school,Unknown,Other,Normal,Asphalt roads,Darkness - no lighting,Male,Employee,Unknown,Unknown,Serious Injury
Under 18,Below 1yr,Evening,Elementary school,Unknown,Lorry,Normal,Asphalt roads,Darkness - no lighting,Male,Employee,Owner,No defect,Serious Injury
18-30,5-10yr,Night,Elementary school,Unknown,Lorry,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,Unknown,Slight Injury
Over 51,5-10yr,Morning,Elementary school,Unknown,Other,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
18-30,2-5yr,Evening,Junior high school,Unknown,Lorry,Raining,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,Unknown,Slight Injury
Under 18,2-5yr,Afternoon,Junior high school,Unknown,Lorry,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,Unknown,Serious Injury
18-30,2-5yr,Night,Junior high school,Unknown,Automobile,Raining,Asphalt roads,Darkness - lights lit,Unknown,Employee,Owner,No defect,Slight Injury
18-30,2-5yr,Night,Elementary school,Unknown,Lorry,Raining and Windy,Earth roads,Darkness - lights lit,Male,Employee,Governmental,No defect,Slight Injury
18-30,5-10yr,Evening,Elementary school,Unknown,Public_transport,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,Unknown,Slight Injury
Over 51,5-10yr,Afternoon,High school,Unknown,Automobile,Raining,Asphalt roads,Darkness - lights lit,Male,Owner,Owner,Unknown,Slight Injury
18-30,Above 10yr,Afternoon,Junior high school,5-10yrs,Other,Raining,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
31-50,2-5yr,Evening,Junior high school,Unknown,Pickup,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
31-50,2-5yr,Evening,Elementary school,Unknown,Lorry,Normal,Asphalt roads,Darkness - lights lit,Unknown,Employee,Owner,No defect,Slight Injury
31-50,Unknown,Afternoon,Unknown,Unknown,Unknown,Normal,Asphalt roads,Darkness - lights lit,Male,Unknown,Unknown,Unknown,Slight Injury
18-30,5-10yr,Evening,Above high school,Unknown,Automobile,Raining,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
18-30,5-10yr,Evening,Junior high school,Unknown,Automobile,Raining,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,Unknown,Slight Injury
31-50,Below 1yr,Afternoon,Junior high school,Unknown,Other,Raining,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
18-30,5-10yr,Morning,Above high school,5-10yrs,Other,Normal,Other,Daylight,Male,Employee,Owner,Unknown,Slight Injury
Over 51,Above 10yr,Afternoon,Junior high school,2-5yrs,Automobile,Normal,Asphalt roads,Darkness - lights lit,Unknown,Employee,Owner,No defect,Slight Injury
18-30,Above 10yr,Afternoon,Junior high school,Unknown,Unknown,Windy,Asphalt roads,Darkness - no lighting,Unknown,Employee,Owner,No defect,Slight Injury
18-30,2-5yr,Afternoon,Junior high school,Unknown,Automobile,Windy,Asphalt roads,Darkness - no lighting,Male,Owner,Owner,No defect,Slight Injury
Over 51,5-10yr,Afternoon,Junior high school,Unknown,Automobile,Raining,Asphalt roads,Darkness - lights lit,Male,Employee,Governmental,No defect,Slight Injury
Over 51,2-5yr,Morning,Junior high school,Unknown,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
31-50,Unknown,Afternoon,Unknown,2-5yrs,Public_transport,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
31-50,2-5yr,Morning,Above high school,Unknown,Other,Raining,Asphalt roads,Daylight,Male,Other,Owner,No defect,Slight Injury
18-30,5-10yr,Evening,High school,Unknown,Pickup,Raining,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Serious Injury
18-30,1-2yr,Evening,Junior high school,Above 10yr,Lorry,Raining,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Serious Injury
Unknown,1-2yr,Morning,Elementary school,2-5yrs,Other,Normal,Asphalt roads,Daylight,Female,Employee,Owner,No defect,Slight Injury
18-30,2-5yr,Evening,High school,Above 10yr,Automobile,Raining,Asphalt roads,Darkness - no lighting,Unknown,Employee,Owner,No defect,Slight Injury
18-30,1-2yr,Afternoon,Junior high school,Above 10yr,Automobile,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
Over 51,Above 10yr,Morning,Junior high school,Above 10yr,Pickup,Raining,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
18-30,2-5yr,Afternoon,Junior high school,Unknown,Public_transport,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
18-30,Above 10yr,Afternoon,Junior high school,Unknown,Lorry,Raining,Other,Daylight,Male,Employee,Owner,Unknown,Slight Injury
31-50,5-10yr,Afternoon,Elementary school,Unknown,Other,Raining,Asphalt roads,Daylight,Unknown,Employee,Owner,No defect,Slight Injury
18-30,2-5yr,Night,Junior high school,Unknown,Automobile,Raining and Windy,Asphalt roads,Darkness - lights lit,Unknown,Employee,Owner,Unknown,Slight Injury
18-30,2-5yr,Afternoon,Elementary school,Unknown,Lorry,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,Unknown,Slight Injury
Over 51,Below 1yr,Afternoon,High school,Unknown,Automobile,Raining,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
18-30,Above 10yr,Evening,High school,Unknown,Automobile,Normal,Earth roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
Under 18,5-10yr,Afternoon,High school,Unknown,Other,Normal,Asphalt roads,Daylight,Male,Employee,Governmental,No defect,Slight Injury
Under 18,5-10yr,Afternoon,Elementary school,Unknown,Public_transport,Normal,Asphalt roads,Darkness - lights lit,Male,Other,Owner,No defect,Serious Injury
18-30,Below 1yr,Morning,Junior high school,Unknown,Public_transport,Other,Asphalt roads,Daylight,Male,Other,Owner,No defect,Slight Injury
Unknown,Above 10yr,Morning,Elementary school,Unknown,Automobile,Snow,Earth roads,Daylight,Female,Employee,Owner,No defect,Slight Injury
18-30,2-5yr,Afternoon,Junior high school,Unknown,Motorcycle,Snow,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
31-50,Above 10yr,Evening,High school,Unknown,Unknown,Snow,Asphalt roads,Darkness - no lighting,Male,Employee,Governmental,Unknown,Slight Injury
Over 51,5-10yr,Evening,Junior high school,Unknown,Public_transport,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Governmental,No defect,Slight Injury
Over 51,5-10yr,Afternoon,Elementary school,Unknown,Pickup,Normal,Asphalt roads,Daylight,Unknown,Owner,Owner,No defect,Slight Injury
18-30,Above 10yr,Afternoon,High school,Unknown,Public_transport,Normal,Asphalt roads,Daylight,Male,Other,Owner,No defect,Slight Injury
Unknown,Above 10yr,Afternoon,Junior high school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Female,Employee,Owner,No defect,Slight Injury
18-30,2-5yr,Afternoon,Junior high school,Unknown,Lorry,Snow,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
18-30,5-10yr,Morning,Junior high school,5-10yrs,Automobile,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,Unknown,Slight Injury
Over 51,5-10yr,Evening,Elementary school,Unknown,Lorry,Cloudy,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
Over 51,5-10yr,Afternoon,Elementary school,Unknown,Other,Other,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
18-30,5-10yr,Morning,Junior high school,Above 10yr,Public_transport,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
31-50,5-10yr,Afternoon,Junior high school,Below 1yr,Public_transport,Normal,Asphalt roads,Daylight,Male,Employee,Governmental,No defect,Slight Injury
18-30,Unknown,Morning,Junior high school,Unknown,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
31-50,5-10yr,Evening,Junior high school,Unknown,Other,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
18-30,2-5yr,Afternoon,Junior high school,Unknown,Pickup,Unknown,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Serious Injury
Over 51,Above 10yr,Afternoon,Junior high school,Unknown,Lorry,Unknown,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Serious Injury
31-50,Above 10yr,Afternoon,High school,2-5yrs,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
18-30,1-2yr,Afternoon,High school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
31-50,Unknown,Afternoon,Unknown,Unknown,Automobile,Normal,Asphalt roads,Daylight,Male,Unknown,Owner,Unknown,Slight Injury
18-30,Above 10yr,Afternoon,Elementary school,5-10yrs,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
Over 51,2-5yr,Afternoon,Junior high school,Unknown,Public_transport,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
18-30,2-5yr,Afternoon,Junior high school,Above 10yr,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
31-50,1-2yr,Evening,Junior high school,Unknown,Lorry,Normal,Earth roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
18-30,2-5yr,Afternoon,Junior high school,Unknown,Public_transport,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
31-50,2-5yr,Afternoon,Elementary school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
Over 51,1-2yr,Morning,Junior high school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
31-50,1-2yr,Morning,Junior high school,Unknown,Other,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
18-30,5-10yr,Afternoon,Elementary school,Unknown,Public_transport,Normal,Asphalt roads,Daylight,Male,Other,Owner,No defect,Slight Injury
Under 18,Above 10yr,Afternoon,High school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Male,Other,Owner,Unknown,Slight Injury
Over 51,5-10yr,Morning,Junior high school,2-5yrs,Pickup,Raining,Asphalt roads,Daylight,Unknown,Employee,Owner,No defect,Slight Injury
Unknown,1-2yr,Afternoon,Junior high school,1-2yr,Public_transport,Normal,Asphalt roads,Daylight,Female,Employee,Governmental,Unknown,Slight Injury
Unknown,Below 1yr,Morning,Elementary school,1-2yr,Public_transport,Normal,Asphalt roads,Daylight,Female,Employee,Governmental,No defect,Slight Injury
31-50,1-2yr,Morning,Junior high school,Unknown,Lorry,Raining,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
31-50,Above 10yr,Morning,Junior high school,Unknown,Public_transport,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
31-50,5-10yr,Morning,Junior high school,2-5yrs,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
31-50,5-10yr,Evening,Junior high school,Above 10yr,Automobile,Normal,Asphalt roads,Darkness - lights lit,Male,Owner,Owner,No defect,Slight Injury
Under 18,5-10yr,Evening,Junior high school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
Unknown,Below 1yr,Evening,Junior high school,Unknown,Other,Normal,Asphalt roads,Daylight,Female,Employee,Governmental,No defect,Slight Injury
31-50,1-2yr,Evening,Junior high school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
18-30,Below 1yr,Night,Junior high school,Unknown,Automobile,Normal,Asphalt roads,Darkness - lights lit,Unknown,Owner,Owner,Unknown,Serious Injury
Under 18,5-10yr,Afternoon,Junior high school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Unknown,Owner,Owner,No defect,Slight Injury
31-50,5-10yr,Afternoon,Elementary school,Above 10yr,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
31-50,5-10yr,Evening,Writing & reading,1-2yr,Motorcycle,Normal,Asphalt roads,Daylight,Male,Owner,Owner,No defect,Slight Injury
Under 18,1-2yr,Afternoon,Junior high school,1-2yr,Motorcycle,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
Unknown,Above 10yr,Afternoon,Junior high school,5-10yrs,Taxi,Normal,Asphalt roads,Daylight,Female,Employee,Owner,No defect,Slight Injury
31-50,2-5yr,Afternoon,Elementary school,5-10yrs,Lorry,Raining,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
18-30,5-10yr,Evening,Junior high school,2-5yrs,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Serious Injury
18-30,Unknown,Morning,Elementary school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Male,Owner,Owner,Unknown,Slight Injury
31-50,Below 1yr,Afternoon,Junior high school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Unknown,Employee,Owner,Unknown,Slight Injury
18-30,Above 10yr,Afternoon,High school,Unknown,Public_transport,Raining,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
Over 51,Above 10yr,Afternoon,Junior high school,Unknown,Public_transport,Raining,Asphalt roads,Daylight,Unknown,Employee,Governmental,Unknown,Slight Injury
31-50,Below 1yr,Afternoon,Junior high school,Unknown,Lorry,Normal,Asphalt roads,Daylight,Unknown,Employee,Owner,Unknown,Slight Injury
Over 51,2-5yr,Afternoon,Junior high school,5-10yrs,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
31-50,5-10yr,Evening,Unknown,Unknown,Other,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
Over 51,Below 1yr,Morning,Elementary school,Unknown,Motorcycle,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Serious Injury
18-30,Below 1yr,Evening,Junior high school,1-2yr,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
31-50,Below 1yr,Morning,Junior high school,Above 10yr,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
Over 51,2-5yr,Morning,Elementary school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
31-50,Unknown,Morning,Junior high school,Unknown,Pickup,Raining,Asphalt roads,Darkness - no lighting,Male,Employee,Owner,Unknown,Slight Injury
18-30,Unknown,Afternoon,Unknown,Unknown,Unknown,Normal,Asphalt roads,Daylight,Unknown,Unknown,Unknown,Unknown,Slight Injury
Over 51,5-10yr,Evening,Junior high school,Above 10yr,Lorry,Normal,Gravel roads,Daylight,Male,Employee,Owner,Unknown,Serious Injury
18-30,5-10yr,Evening,Junior high school,Above 10yr,Lorry,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,Unknown,Slight Injury
Over 51,5-10yr,Evening,Elementary school,Unknown,Unknown,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
31-50,Above 10yr,Afternoon,Junior high school,1-2yr,Public_transport,Normal,Asphalt roads,Daylight,Male,Employee,Governmental,No defect,Slight Injury
Unknown,5-10yr,Afternoon,Junior high school,Unknown,Pickup,Normal,Asphalt roads,Daylight,Female,Employee,Owner,No defect,Slight Injury
31-50,1-2yr,Evening,Junior high school,2-5yrs,Automobile,Raining,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
Over 51,1-2yr,Evening,Junior high school,2-5yrs,Lorry,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
31-50,No Licence,Afternoon,Junior high school,Unknown,Automobile,Normal,Asphalt roads,Darkness - lights lit,Male,Other,Owner,Unknown,Slight Injury
Under 18,1-2yr,Afternoon,Junior high school,Unknown,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
31-50,Above 10yr,Evening,Elementary school,Unknown,Automobile,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,Unknown,Slight Injury
Over 51,5-10yr,Afternoon,Junior high school,Unknown,Public_transport,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
Under 18,Above 10yr,Afternoon,Junior high school,Above 10yr,Other,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,Unknown,Slight Injury
18-30,2-5yr,Morning,Junior high school,2-5yrs,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Serious Injury
31-50,5-10yr,Afternoon,High school,2-5yrs,Automobile,Cloudy,Asphalt roads,Daylight,Male,Employee,Organization,Unknown,Slight Injury
Over 51,1-2yr,Morning,Junior high school,Unknown,Public_transport,Normal,Asphalt roads,Daylight,Male,Employee,Governmental,No defect,Slight Injury
18-30,1-2yr,Afternoon,Junior high school,Unknown,Pickup,Raining,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Serious Injury
31-50,Unknown,Afternoon,Unknown,Unknown,Unknown,Normal,Asphalt roads,Darkness - lights lit,Male,Unknown,Unknown,Unknown,Slight Injury
18-30,Unknown,Evening,Unknown,Unknown,Unknown,Raining,Asphalt roads,Darkness - lights lit,Male,Unknown,Unknown,Unknown,Fatal Injury
Unknown,Above 10yr,Evening,High school,Below 1yr,Unknown,Normal,Asphalt roads,Darkness - lights lit,Female,Owner,Owner,No defect,Slight Injury
Over 51,Unknown,Evening,Unknown,Unknown,Automobile,Other,Asphalt roads,Darkness - lights lit,Unknown,Unknown,Owner,No defect,Slight Injury
18-30,5-10yr,Evening,Elementary school,Unknown,Unknown,Windy,Asphalt roads,Darkness - lights lit,Unknown,Employee,Owner,No defect,Slight Injury
31-50,Above 10yr,Afternoon,Elementary school,Unknown,Lorry,Raining,Asphalt roads,Darkness - lights lit,Male,Owner,Owner,No defect,Slight Injury
18-30,2-5yr,Evening,Junior high school,Unknown,Lorry,Raining,Asphalt roads,Darkness - lights lit,Male,Owner,Owner,No defect,Serious Injury
18-30,2-5yr,Afternoon,Junior high school,Unknown,Taxi,Cloudy,Asphalt roads,Daylight,Unknown,Owner,Owner,No defect,Slight Injury
18-30,5-10yr,Afternoon,Junior high school,Unknown,Other,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
18-30,Above 10yr,Morning,Junior high school,Unknown,Automobile,Raining,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
Over 51,5-10yr,Morning,Junior high school,2-5yrs,Public_transport,Raining,Asphalt roads,Darkness - lights lit,Unknown,Employee,Owner,No defect,Slight Injury
Over 51,Above 10yr,Afternoon,Elementary school,Above 10yr,Pickup,Raining,Asphalt roads,Darkness - no lighting,Male,Employee,Owner,Unknown,Serious Injury
18-30,2-5yr,Evening,Elementary school,Unknown,Other,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
31-50,2-5yr,Evening,Junior high school,Unknown,Lorry,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Other,Unknown,Slight Injury
Over 51,Below 1yr,Afternoon,Junior high school,2-5yrs,Automobile,Normal,Asphalt roads,Daylight,Unknown,Owner,Owner,No defect,Slight Injury
31-50,Above 10yr,Night,Junior high school,Unknown,Pickup,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Governmental,No defect,Slight Injury
31-50,5-10yr,Afternoon,Elementary school,Below 1yr,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
18-30,Above 10yr,Afternoon,Junior high school,5-10yrs,Other,Normal,Asphalt roads,Daylight,Unknown,Employee,Owner,Unknown,Slight Injury
Over 51,2-5yr,Afternoon,High school,Unknown,Public_transport,Windy,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
Under 18,1-2yr,Morning,Elementary school,Unknown,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
18-30,No Licence,Morning,High school,Below 1yr,Pickup,Normal,Asphalt roads,Daylight,Male,Employee,Governmental,No defect,Slight Injury
Over 51,Unknown,Afternoon,Unknown,Unknown,Unknown,Normal,Asphalt roads,Darkness - lights lit,Male,Unknown,Unknown,Unknown,Slight Injury
Over 51,Above 10yr,Afternoon,Junior high school,Above 10yr,Other,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
Unknown,Above 10yr,Afternoon,Junior high school,1-2yr,Lorry,Normal,Asphalt roads,Darkness - lights lit,Female,Owner,Owner,No defect,Slight Injury
31-50,Above 10yr,Morning,High school,Below 1yr,Unknown,Normal,Asphalt roads,Daylight,Male,Owner,Owner,No defect,Slight Injury
18-30,Below 1yr,Evening,Junior high school,Unknown,Unknown,Other,Asphalt roads,Darkness - lights lit,Unknown,Owner,Owner,No defect,Slight Injury
31-50,5-10yr,Evening,High school,Unknown,Lorry,Other,Asphalt roads,Darkness - lights lit,Male,Owner,Owner,No defect,Slight Injury
Under 18,Below 1yr,Afternoon,Elementary school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Male,Owner,Owner,No defect,Serious Injury
31-50,5-10yr,Afternoon,Junior high school,Unknown,Lorry,Normal,Asphalt roads,Darkness - lights unlit,Male,Owner,Owner,No defect,Slight Injury
18-30,Unknown,Morning,Unknown,2-5yrs,Other,Other,Asphalt roads,Daylight,Male,Owner,Owner,Unknown,Slight Injury
Over 51,5-10yr,Morning,Junior high school,2-5yrs,Lorry,Windy,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
Unknown,5-10yr,Night,Elementary school,Unknown,Other,Normal,Asphalt roads,Darkness - lights lit,Female,Employee,Owner,No defect,Slight Injury
Over 51,5-10yr,Afternoon,Junior high school,Unknown,Public_transport,Unknown,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Serious Injury
31-50,2-5yr,Afternoon,Junior high school,Unknown,Lorry,Normal,Asphalt roads,Daylight,Unknown,Employee,Owner,Unknown,Slight Injury
31-50,Above 10yr,Morning,Junior high school,5-10yrs,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Serious Injury
31-50,Below 1yr,Evening,Junior high school,5-10yrs,Lorry,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
31-50,Below 1yr,Evening,Junior high school,Unknown,Lorry,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,Unknown,Slight Injury
18-30,5-10yr,Evening,Junior high school,Above 10yr,Public_transport,Normal,Asphalt roads,Darkness - lights lit,Female,Employee,Owner,No defect,Serious Injury
31-50,1-2yr,Evening,Elementary school,1-2yr,Lorry,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Unknown,No defect,Serious Injury
18-30,Below 1yr,Morning,Unknown,Unknown,Pickup,Normal,Asphalt roads,Daylight,Male,Owner,Owner,No defect,Serious Injury
31-50,5-10yr,Morning,Writing & reading,1-2yr,Motorcycle,Normal,Asphalt roads,Daylight,Male,Owner,Owner,No defect,Serious Injury
31-50,Above 10yr,Morning,Above high school,5-10yrs,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Serious Injury
Over 51,Above 10yr,Afternoon,Junior high school,2-5yrs,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Serious Injury
31-50,No Licence,Afternoon,Junior high school,1-2yr,Automobile,Other,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Serious Injury
Over 51,Below 1yr,Afternoon,Junior high school,Unknown,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
