driver_age_band,driver_experience,time_of_day,vehicle_type,weather,road_surface,light_condition,Accident_severity
31-50,Below 1yr,Afternoon,Other,Raining,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Morning,Other,Normal,Other,Daylight,Slight Injury
Over 51,Above 10yr,Afternoon,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,Above 10yr,Afternoon,Unknown,Windy,Asphalt roads,Darkness - no lighting,Slight Injury
18-30,2-5yr,Afternoon,Automobile,Windy,Asphalt roads,Darkness - no lighting,Slight Injury
Over 51,5-10yr,Afternoon,Automobile,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,2-5yr,Morning,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Unknown,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Morning,Other,Raining,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Evening,Pickup,Raining,Asphalt roads,Darkness - lights lit,Serious Injury
18-30,1-2yr,Evening,Lorry,Raining,Asphalt roads,Darkness - lights lit,Serious Injury
Unknown,1-2yr,Morning,Other,Normal,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Evening,Automobile,Raining,Asphalt roads,Darkness - no lighting,Slight Injury
18-30,1-2yr,Afternoon,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,Above 10yr,Morning,Pickup,Raining,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Above 10yr,Afternoon,Lorry,Raining,Other,Daylight,Slight Injury
31-50,5-10yr,Afternoon,Other,Raining,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Night,Automobile,Raining and Windy,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,2-5yr,Afternoon,Lorry,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,Below 1yr,Afternoon,Automobile,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,Above 10yr,Evening,Automobile,Normal,Earth roads,Darkness - lights lit,Slight Injury
Under 18,5-10yr,Afternoon,Other,Normal,Asphalt roads,Daylight,Slight Injury
Under 18,5-10yr,Afternoon,Public_transport,Normal,Asphalt roads,Darkness - lights lit,Serious Injury
18-30,Below 1yr,Morning,Public_transport,Other,Asphalt roads,Daylight,Slight Injury
Unknown,Above 10yr,Morning,Automobile,Snow,Earth roads,Daylight,Slight Injury
18-30,2-5yr,Afternoon,Motorcycle,Snow,Asphalt roads,Daylight,Slight Injury
31-50,Above 10yr,Evening,Unknown,Snow,Asphalt roads,Darkness - no lighting,Slight Injury
Over 51,5-10yr,Evening,Public_transport,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,5-10yr,Afternoon,Pickup,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Above 10yr,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,Above 10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Afternoon,Lorry,Snow,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Morning,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,5-10yr,Evening,Lorry,Cloudy,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,5-10yr,Afternoon,Other,Other,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,5-10yr,Morning,Public_transport,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,5-10yr,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Unknown,Morning,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Evening,Other,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,2-5yr,Afternoon,Pickup,Unknown,Asphalt roads,Daylight,Serious Injury
Over 51,Above 10yr,Afternoon,Lorry,Unknown,Asphalt roads,Daylight,Serious Injury
31-50,Above 10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,1-2yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Unknown,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Above 10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,2-5yr,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,1-2yr,Evening,Lorry,Normal,Earth roads,Darkness - lights lit,Slight Injury
18-30,2-5yr,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,1-2yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,1-2yr,Morning,Other,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
Under 18,Above 10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,5-10yr,Morning,Pickup,Raining,Asphalt roads,Daylight,Slight Injury
Unknown,1-2yr,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,Below 1yr,Morning,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
31-50,1-2yr,Morning,Lorry,Raining,Asphalt roads,Daylight,Slight Injury
31-50,Above 10yr,Morning,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Evening,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Under 18,5-10yr,Evening,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,Below 1yr,Evening,Other,Normal,Asphalt roads,Daylight,Slight Injury
31-50,1-2yr,Evening,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Below 1yr,Night,Automobile,Normal,Asphalt roads,Darkness - lights lit,Serious Injury
Under 18,5-10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Evening,Motorcycle,Normal,Asphalt roads,Daylight,Slight Injury
Under 18,1-2yr,Afternoon,Motorcycle,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,Above 10yr,Afternoon,Taxi,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Afternoon,Lorry,Raining,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Evening,Lorry,Normal,Asphalt roads,Daylight,Serious Injury
18-30,Unknown,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Below 1yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Above 10yr,Afternoon,Public_transport,Raining,Asphalt roads,Daylight,Slight Injury
Over 51,Above 10yr,Afternoon,Public_transport,Raining,Asphalt roads,Daylight,Slight Injury
31-50,Below 1yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,2-5yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Evening,Other,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,Below 1yr,Morning,Motorcycle,Normal,Asphalt roads,Daylight,Serious Injury
18-30,Below 1yr,Evening,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Below 1yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,2-5yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Unknown,Morning,Pickup,Raining,Asphalt roads,Darkness - no lighting,Slight Injury
18-30,Unknown,Afternoon,Unknown,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,5-10yr,Evening,Lorry,Normal,Gravel roads,Daylight,Serious Injury
18-30,5-10yr,Evening,Lorry,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,5-10yr,Evening,Unknown,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,Above 10yr,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,5-10yr,Afternoon,Pickup,Normal,Asphalt roads,Daylight,Slight Injury
31-50,1-2yr,Evening,Automobile,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,1-2yr,Evening,Lorry,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,No Licence,Afternoon,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Under 18,1-2yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Above 10yr,Evening,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,5-10yr,Afternoon,Public_transport,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Under 18,Above 10yr,Afternoon,Other,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,2-5yr,Morning,Lorry,Normal,Asphalt roads,Daylight,Serious Injury
31-50,5-10yr,Afternoon,Automobile,Cloudy,Asphalt roads,Daylight,Slight Injury
Over 51,1-2yr,Morning,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
18-30,1-2yr,Afternoon,Pickup,Raining,Asphalt roads,Daylight,Serious Injury
31-50,Unknown,Afternoon,Unknown,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,Unknown,Evening,Unknown,Raining,Asphalt roads,Darkness - lights lit,Fatal Injury
Unknown,Above 10yr,Evening,Unknown,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,Unknown,Evening,Automobile,Other,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,5-10yr,Evening,Unknown,Windy,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,Above 10yr,Afternoon,Lorry,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,2-5yr,Evening,Lorry,Raining,Asphalt roads,Darkness - lights lit,Serious Injury
18-30,2-5yr,Afternoon,Taxi,Cloudy,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Afternoon,Other,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,Above 10yr,Morning,Automobile,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,5-10yr,Morning,Public_transport,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,Above 10yr,Afternoon,Pickup,Raining,Asphalt roads,Darkness - no lighting,Serious Injury
18-30,2-5yr,Evening,Other,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,2-5yr,Evening,Lorry,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,Below 1yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Above 10yr,Night,Pickup,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,5-10yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Above 10yr,Afternoon,Other,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,2-5yr,Afternoon,Public_transport,Windy,Asphalt roads,Daylight,Slight Injury
Under 18,1-2yr,Morning,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
18-30,No Licence,Morning,Pickup,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,Unknown,Afternoon,Unknown,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,Above 10yr,Afternoon,Other,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,Above 10yr,Afternoon,Lorry,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,Above 10yr,Morning,Unknown,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Below 1yr,Evening,Unknown,Other,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,5-10yr,Evening,Lorry,Other,Asphalt roads,Darkness - lights lit,Slight Injury
Under 18,Below 1yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Serious Injury
31-50,5-10yr,Afternoon,Lorry,Normal,Asphalt roads,Darkness - lights unlit,Slight Injury
18-30,Unknown,Morning,Other,Other,Asphalt roads,Daylight,Slight Injury
Over 51,5-10yr,Morning,Lorry,Windy,Asphalt roads,Darkness - lights lit,Slight Injury
Unknown,5-10yr,Night,Other,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,5-10yr,Afternoon,Public_transport,Unknown,Asphalt roads,Darkness - lights lit,Serious Injury
31-50,2-5yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Above 10yr,Morning,Lorry,Normal,Asphalt roads,Daylight,Serious Injury
31-50,Below 1yr,Evening,Lorry,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,Below 1yr,Evening,Lorry,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,5-10yr,Evening,Public_transport,Normal,Asphalt roads,Darkness - lights lit,Serious Injury
31-50,1-2yr,Evening,Lorry,Normal,Asphalt roads,Darkness - lights lit,Serious Injury
18-30,Below 1yr,Morning,Pickup,Normal,Asphalt roads,Daylight,Serious Injury
31-50,5-10yr,Morning,Motorcycle,Normal,Asphalt roads,Daylight,Serious Injury
31-50,Above 10yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Serious Injury
Over 51,Above 10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Serious Injury
31-50,No Licence,Afternoon,Automobile,Other,Asphalt roads,Darkness - lights lit,Serious Injury
Over 51,Below 1yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Below 1yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Below 1yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Unknown,Evening,Unknown,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,Above 10yr,Morning,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Morning,Unknown,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Below 1yr,Evening,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Evening,Unknown,Unknown,Asphalt roads,Daylight,Serious Injury
31-50,Unknown,Morning,Unknown,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Afternoon,Public_transport,Normal,Earth roads,Daylight,Slight Injury
18-30,2-5yr,Night,Automobile,Normal,Unknown,Darkness - lights lit,Serious Injury
Under 18,5-10yr,Evening,Public_transport,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,5-10yr,Afternoon,Lorry,Raining,Asphalt roads,Daylight,Slight Injury
31-50,Below 1yr,Evening,Unknown,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,Unknown,Morning,Unknown,Normal,Asphalt roads,Daylight,Serious Injury
31-50,Below 1yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Serious Injury
18-30,5-10yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Fatal Injury
18-30,1-2yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Fatal Injury
31-50,5-10yr,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Afternoon,Unknown,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,2-5yr,Evening,Lorry,Normal,Gravel roads,Darkness - lights lit,Slight Injury
Under 18,5-10yr,Evening,Lorry,Normal,Unknown,Darkness - lights lit,Slight Injury
Over 51,1-2yr,Morning,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Unknown,Morning,Lorry,Normal,Asphalt roads,Daylight,Serious Injury
18-30,5-10yr,Evening,Other,Normal,Asphalt roads,Daylight,Slight Injury
31-50,1-2yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Morning,Lorry,Normal,Gravel roads,Daylight,Slight Injury
Over 51,5-10yr,Afternoon,Other,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Serious Injury
31-50,Above 10yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Morning,Public_transport,Normal,Earth roads,Daylight,Slight Injury
18-30,1-2yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Below 1yr,Evening,Public_transport,Normal,Asphalt roads,Darkness - no lighting,Serious Injury
Over 51,Below 1yr,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,5-10yr,Afternoon,Lorry,Other,Asphalt roads,Daylight,Slight Injury
Under 18,5-10yr,Afternoon,Other,Other,Asphalt roads,Daylight,Slight Injury
Over 51,5-10yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Afternoon,Pickup,Normal,Asphalt roads,Daylight,Slight Injury
31-50,1-2yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Serious Injury
18-30,5-10yr,Afternoon,Automobile,Normal,Unknown,Daylight,Serious Injury
18-30,1-2yr,Evening,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Above 10yr,Evening,Lorry,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,2-5yr,Evening,Lorry,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,5-10yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Evening,Other,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,1-2yr,Evening,Other,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,Above 10yr,Afternoon,Pickup,Normal,Asphalt roads,Daylight,Slight Injury
Under 18,5-10yr,Afternoon,Pickup,Normal,Asphalt roads,Daylight,Slight Injury
18-30,1-2yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Morning,Public_transport,Normal,Unknown,Daylight,Slight Injury
18-30,5-10yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Serious Injury
31-50,5-10yr,Evening,Automobile,Unknown,Asphalt roads,Daylight,Serious Injury
18-30,5-10yr,Afternoon,Other,Raining and Windy,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,Below 1yr,Afternoon,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,Above 10yr,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Afternoon,Public_transport,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,Above 10yr,Afternoon,Unknown,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,Above 10yr,Evening,Public_transport,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,5-10yr,Morning,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,1-2yr,Evening,Automobile,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,Above 10yr,Morning,Lorry,Cloudy,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,5-10yr,Evening,Lorry,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,5-10yr,Evening,Public_transport,Cloudy,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,Unknown,Afternoon,Other,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,1-2yr,Evening,Other,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,Above 10yr,Evening,Lorry,Raining,Other,Darkness - lights lit,Slight Injury
Under 18,5-10yr,Afternoon,Unknown,Other,Asphalt roads,Daylight,Slight Injury
31-50,Above 10yr,Afternoon,Automobile,Other,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,1-2yr,Evening,Unknown,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,Below 1yr,Evening,Lorry,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,2-5yr,Afternoon,Pickup,Fog or mist,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,5-10yr,Morning,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,Above 10yr,Morning,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
18-30,1-2yr,Evening,Public_transport,Normal,Asphalt roads,Darkness - no lighting,Slight Injury
31-50,Above 10yr,Morning,Automobile,Raining,Earth roads,Daylight,Slight Injury
Under 18,1-2yr,Evening,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Under 18,5-10yr,Evening,Unknown,Normal,Gravel roads,Darkness - lights lit,Slight Injury
Over 51,2-5yr,Afternoon,Pickup,Normal,Earth roads,Darkness - lights lit,Serious Injury
18-30,5-10yr,Evening,Automobile,Normal,Asphalt roads,Darkness - no lighting,Serious Injury
Over 51,2-5yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Morning,Unknown,Other,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Afternoon,Public_transport,Other,Asphalt roads,Daylight,Slight Injury
18-30,Below 1yr,Evening,Public_transport,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,Unknown,Evening,Unknown,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Unknown,5-10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,1-2yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,2-5yr,Morning,Automobile,Raining,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Night,Public_transport,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,Above 10yr,Evening,Other,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,5-10yr,Evening,Automobile,Normal,Asphalt roads,Darkness - lights lit,Serious Injury
Unknown,2-5yr,Evening,Public_transport,Normal,Gravel roads,Darkness - lights lit,Serious Injury
18-30,2-5yr,Evening,Lorry,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,2-5yr,Evening,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,2-5yr,Morning,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Below 1yr,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Above 10yr,Evening,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,2-5yr,Morning,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
31-50,1-2yr,Morning,Motorcycle,Normal,Asphalt roads,Daylight,Slight Injury
31-50,No Licence,Evening,Automobile,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,Below 1yr,Evening,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,5-10yr,Evening,Public_transport,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,2-5yr,Evening,Automobile,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,Below 1yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Below 1yr,Morning,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
