driver_age_band,driver_experience,time_of_day,vehicle_service_year,vehicle_type,weather,road_surface,light_condition,driver_vehicle_relation,vehicle_owner,vehicle_defect,Accident_severity
18-30,2-5yr,Night,Unknown,Lorry,Raining and Windy,Earth roads,Darkness - lights lit,Employee,Governmental,No defect,Slight Injury
18-30,5-10yr,Evening,Unknown,Public_transport,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,Unknown,Slight Injury
Over 51,5-10yr,Afternoon,Unknown,Automobile,Raining,Asphalt roads,Darkness - lights lit,Owner,Owner,Unknown,Slight Injury
18-30,Above 10yr,Afternoon,5-10yrs,Other,Raining,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
31-50,2-5yr,Evening,Unknown,Pickup,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
31-50,2-5yr,Evening,Unknown,Lorry,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
31-50,Unknown,Afternoon,Unknown,Unknown,Normal,Asphalt roads,Darkness - lights lit,Unknown,Unknown,Unknown,Slight Injury
18-30,5-10yr,Evening,Unknown,Automobile,Raining,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
18-30,5-10yr,Evening,Unknown,Automobile,Raining,Asphalt roads,Darkness - lights lit,Employee,Owner,Unknown,Slight Injury
31-50,Below 1yr,Afternoon,Unknown,Other,Raining,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
18-30,5-10yr,Morning,5-10yrs,Other,Normal,Other,Daylight,Employee,Owner,Unknown,Slight Injury
Over 51,Above 10yr,Afternoon,2-5yrs,Automobile,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
18-30,Above 10yr,Afternoon,Unknown,Unknown,Windy,Asphalt roads,Darkness - no lighting,Employee,Owner,No defect,Slight Injury
18-30,2-5yr,Afternoon,Unknown,Automobile,Windy,Asphalt roads,Darkness - no lighting,Owner,Owner,No defect,Slight Injury
Over 51,5-10yr,Afternoon,Unknown,Automobile,Raining,Asphalt roads,Darkness - lights lit,Employee,Governmental,No defect,Slight Injury
Over 51,2-5yr,Morning,Unknown,Lorry,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
31-50,Unknown,Afternoon,2-5yrs,Public_transport,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
31-50,2-5yr,Morning,Unknown,Other,Raining,Asphalt roads,Daylight,Other,Owner,No defect,Slight Injury
18-30,5-10yr,Evening,Unknown,Pickup,Raining,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Serious Injury
18-30,1-2yr,Evening,Above 10yr,Lorry,Raining,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Serious Injury
Unknown,1-2yr,Morning,2-5yrs,Other,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
18-30,2-5yr,Evening,Above 10yr,Automobile,Raining,Asphalt roads,Darkness - no lighting,Employee,Owner,No defect,Slight Injury
18-30,1-2yr,Afternoon,Above 10yr,Automobile,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
Over 51,Above 10yr,Morning,Above 10yr,Pickup,Raining,Asphalt roads,Daylight,Employee,Owner,Unknown,Slight Injury
18-30,2-5yr,Afternoon,Unknown,Public_transport,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Slight Injury
18-30,Above 10yr,Afternoon,Unknown,Lorry,Raining,Other,Daylight,Employee,Owner,Unknown,Slight Injury
31-50,5-10yr,Afternoon,Unknown,Other,Raining,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
18-30,2-5yr,Night,Unknown,Automobile,Raining and Windy,Asphalt roads,Darkness - lights lit,Employee,Owner,Unknown,Slight Injury
18-30,2-5yr,Afternoon,Unknown,Lorry,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,Unknown,Slight Injury
Over 51,Below 1yr,Afternoon,Unknown,Automobile,Raining,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
18-30,Above 10yr,Evening,Unknown,Automobile,Normal,Earth roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
Under 18,5-10yr,Afternoon,Unknown,Other,Normal,Asphalt roads,Daylight,Employee,Governmental,No defect,Slight Injury
Under 18,5-10yr,Afternoon,Unknown,Public_transport,Normal,Asphalt roads,Darkness - lights lit,Other,Owner,No defect,Serious Injury
18-30,Below 1yr,Morning,Unknown,Public_transport,Other,Asphalt roads,Daylight,Other,Owner,No defect,Slight Injury
Unknown,Above 10yr,Morning,Unknown,Automobile,Snow,Earth roads,Daylight,Employee,Owner,No defect,Slight Injury
18-30,2-5yr,Afternoon,Unknown,Motorcycle,Snow,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
31-50,Above 10yr,Evening,Unknown,Unknown,Snow,Asphalt roads,Darkness - no lighting,Employee,Governmental,Unknown,Slight Injury
Over 51,5-10yr,Evening,Unknown,Public_transport,Normal,Asphalt roads,Darkness - lights lit,Employee,Governmental,No defect,Slight Injury
Over 51,5-10yr,Afternoon,Unknown,Pickup,Normal,Asphalt roads,Daylight,Owner,Owner,No defect,Slight Injury
18-30,Above 10yr,Afternoon,Unknown,Public_transport,Normal,Asphalt roads,Daylight,Other,Owner,No defect,Slight Injury
Unknown,Above 10yr,Afternoon,Unknown,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
18-30,2-5yr,Afternoon,Unknown,Lorry,Snow,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
18-30,5-10yr,Morning,5-10yrs,Automobile,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,Unknown,Slight Injury
Over 51,5-10yr,Evening,Unknown,Lorry,Cloudy,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
Over 51,5-10yr,Afternoon,Unknown,Other,Other,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
18-30,5-10yr,Morning,Above 10yr,Public_transport,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
31-50,5-10yr,Afternoon,Below 1yr,Public_transport,Normal,Asphalt roads,Daylight,Employee,Governmental,No defect,Slight Injury
18-30,Unknown,Morning,Unknown,Lorry,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
31-50,5-10yr,Evening,Unknown,Other,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
18-30,2-5yr,Afternoon,Unknown,Pickup,Unknown,Asphalt roads,Daylight,Employee,Owner,No defect,Serious Injury
Over 51,Above 10yr,Afternoon,Unknown,Lorry,Unknown,Asphalt roads,Daylight,Employee,Owner,No defect,Serious Injury
31-50,Above 10yr,Afternoon,2-5yrs,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
18-30,1-2yr,Afternoon,Unknown,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Slight Injury
31-50,Unknown,Afternoon,Unknown,Automobile,Normal,Asphalt roads,Daylight,Unknown,Owner,Unknown,Slight Injury
18-30,Above 10yr,Afternoon,5-10yrs,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Slight Injury
Over 51,2-5yr,Afternoon,Unknown,Public_transport,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
18-30,2-5yr,Afternoon,Above 10yr,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
31-50,1-2yr,Evening,Unknown,Lorry,Normal,Earth roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
18-30,2-5yr,Afternoon,Unknown,Public_transport,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
31-50,2-5yr,Afternoon,Unknown,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Slight Injury
Over 51,1-2yr,Morning,Unknown,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
31-50,1-2yr,Morning,Unknown,Other,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
18-30,5-10yr,Afternoon,Unknown,Public_transport,Normal,Asphalt roads,Daylight,Other,Owner,No defect,Slight Injury
Under 18,Above 10yr,Afternoon,Unknown,Automobile,Normal,Asphalt roads,Daylight,Other,Owner,Unknown,Slight Injury
Over 51,5-10yr,Morning,2-5yrs,Pickup,Raining,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
Unknown,1-2yr,Afternoon,1-2yr,Public_transport,Normal,Asphalt roads,Daylight,Employee,Governmental,Unknown,Slight Injury
Unknown,Below 1yr,Morning,1-2yr,Public_transport,Normal,Asphalt roads,Daylight,Employee,Governmental,No defect,Slight Injury
31-50,1-2yr,Morning,Unknown,Lorry,Raining,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
31-50,Above 10yr,Morning,Unknown,Public_transport,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
31-50,5-10yr,Morning,2-5yrs,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
31-50,5-10yr,Evening,Above 10yr,Automobile,Normal,Asphalt roads,Darkness - lights lit,Owner,Owner,No defect,Slight Injury
Under 18,5-10yr,Evening,Unknown,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
Unknown,Below 1yr,Evening,Unknown,Other,Normal,Asphalt roads,Daylight,Employee,Governmental,No defect,Slight Injury
31-50,1-2yr,Evening,Unknown,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
18-30,Below 1yr,Night,Unknown,Automobile,Normal,Asphalt roads,Darkness - lights lit,Owner,Owner,Unknown,Serious Injury
Under 18,5-10yr,Afternoon,Unknown,Automobile,Normal,Asphalt roads,Daylight,Owner,Owner,No defect,Slight Injury
31-50,5-10yr,Afternoon,Above 10yr,Lorry,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
31-50,5-10yr,Evening,1-2yr,Motorcycle,Normal,Asphalt roads,Daylight,Owner,Owner,No defect,Slight Injury
Under 18,1-2yr,Afternoon,1-2yr,Motorcycle,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
Unknown,Above 10yr,Afternoon,5-10yrs,Taxi,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
31-50,2-5yr,Afternoon,5-10yrs,Lorry,Raining,Asphalt roads,Daylight,Employee,Owner,Unknown,Slight Injury
18-30,5-10yr,Evening,2-5yrs,Lorry,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Serious Injury
18-30,Unknown,Morning,Unknown,Automobile,Normal,Asphalt roads,Daylight,Owner,Owner,Unknown,Slight Injury
31-50,Below 1yr,Afternoon,Unknown,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Slight Injury
18-30,Above 10yr,Afternoon,Unknown,Public_transport,Raining,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
Over 51,Above 10yr,Afternoon,Unknown,Public_transport,Raining,Asphalt roads,Daylight,Employee,Governmental,Unknown,Slight Injury
31-50,Below 1yr,Afternoon,Unknown,Lorry,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Slight Injury
Over 51,2-5yr,Afternoon,5-10yrs,Lorry,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Slight Injury
31-50,5-10yr,Evening,Unknown,Other,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
Over 51,Below 1yr,Morning,Unknown,Motorcycle,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Serious Injury
18-30,Below 1yr,Evening,1-2yr,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
31-50,Below 1yr,Morning,Above 10yr,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
Over 51,2-5yr,Morning,Unknown,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Slight Injury
31-50,Unknown,Morning,Unknown,Pickup,Raining,Asphalt roads,Darkness - no lighting,Employee,Owner,Unknown,Slight Injury
18-30,Unknown,Afternoon,Unknown,Unknown,Normal,Asphalt roads,Daylight,Unknown,Unknown,Unknown,Slight Injury
Over 51,5-10yr,Evening,Above 10yr,Lorry,Normal,Gravel roads,Daylight,Employee,Owner,Unknown,Serious Injury
18-30,5-10yr,Evening,Above 10yr,Lorry,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,Unknown,Slight Injury
Over 51,5-10yr,Evening,Unknown,Unknown,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
31-50,Above 10yr,Afternoon,1-2yr,Public_transport,Normal,Asphalt roads,Daylight,Employee,Governmental,No defect,Slight Injury
Unknown,5-10yr,Afternoon,Unknown,Pickup,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
31-50,1-2yr,Evening,2-5yrs,Automobile,Raining,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
Over 51,1-2yr,Evening,2-5yrs,Lorry,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
31-50,No Licence,Afternoon,Unknown,Automobile,Normal,Asphalt roads,Darkness - lights lit,Other,Owner,Unknown,Slight Injury
Under 18,1-2yr,Afternoon,Unknown,Lorry,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
31-50,Above 10yr,Evening,Unknown,Automobile,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,Unknown,Slight Injury
Over 51,5-10yr,Afternoon,Unknown,Public_transport,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
Under 18,Above 10yr,Afternoon,Above 10yr,Other,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,Unknown,Slight Injury
18-30,2-5yr,Morning,2-5yrs,Lorry,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Serious Injury
31-50,5-10yr,Afternoon,2-5yrs,Automobile,Cloudy,Asphalt roads,Daylight,Employee,Organization,Unknown,Slight Injury
Over 51,1-2yr,Morning,Unknown,Public_transport,Normal,Asphalt roads,Daylight,Employee,Governmental,No defect,Slight Injury
18-30,1-2yr,Afternoon,Unknown,Pickup,Raining,Asphalt roads,Daylight,Employee,Owner,Unknown,Serious Injury
31-50,Unknown,Afternoon,Unknown,Unknown,Normal,Asphalt roads,Darkness - lights lit,Unknown,Unknown,Unknown,Slight Injury
18-30,Unknown,Evening,Unknown,Unknown,Raining,Asphalt roads,Darkness - lights lit,Unknown,Unknown,Unknown,Fatal Injury
Unknown,Above 10yr,Evening,Below 1yr,Unknown,Normal,Asphalt roads,Darkness - lights lit,Owner,Owner,No defect,Slight Injury
Over 51,Unknown,Evening,Unknown,Automobile,Other,Asphalt roads,Darkness - lights lit,Unknown,Owner,No defect,Slight Injury
18-30,5-10yr,Evening,Unknown,Unknown,Windy,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
31-50,Above 10yr,Afternoon,Unknown,Lorry,Raining,Asphalt roads,Darkness - lights lit,Owner,Owner,No defect,Slight Injury
18-30,2-5yr,Evening,Unknown,Lorry,Raining,Asphalt roads,Darkness - lights lit,Owner,Owner,No defect,Serious Injury
18-30,2-5yr,Afternoon,Unknown,Taxi,Cloudy,Asphalt roads,Daylight,Owner,Owner,No defect,Slight Injury
18-30,5-10yr,Afternoon,Unknown,Other,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
18-30,Above 10yr,Morning,Unknown,Automobile,Raining,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
Over 51,5-10yr,Morning,2-5yrs,Public_transport,Raining,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
Over 51,Above 10yr,Afternoon,Above 10yr,Pickup,Raining,Asphalt roads,Darkness - no lighting,Employee,Owner,Unknown,Serious Injury
18-30,2-5yr,Evening,Unknown,Other,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
31-50,2-5yr,Evening,Unknown,Lorry,Normal,Asphalt roads,Darkness - lights lit,Employee,Other,Unknown,Slight Injury
Over 51,Below 1yr,Afternoon,2-5yrs,Automobile,Normal,Asphalt roads,Daylight,Owner,Owner,No defect,Slight Injury
31-50,Above 10yr,Night,Unknown,Pickup,Normal,Asphalt roads,Darkness - lights lit,Employee,Governmental,No defect,Slight Injury
31-50,5-10yr,Afternoon,Below 1yr,Lorry,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Slight Injury
18-30,Above 10yr,Afternoon,5-10yrs,Other,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Slight Injury
Over 51,2-5yr,Afternoon,Unknown,Public_transport,Windy,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
Under 18,1-2yr,Morning,Unknown,Lorry,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
18-30,No Licence,Morning,Below 1yr,Pickup,Normal,Asphalt roads,Daylight,Employee,Governmental,No defect,Slight Injury
Over 51,Unknown,Afternoon,Unknown,Unknown,Normal,Asphalt roads,Darkness - lights lit,Unknown,Unknown,Unknown,Slight Injury
Over 51,Above 10yr,Afternoon,Above 10yr,Other,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
Unknown,Above 10yr,Afternoon,1-2yr,Lorry,Normal,Asphalt roads,Darkness - lights lit,Owner,Owner,No defect,Slight Injury
31-50,Above 10yr,Morning,Below 1yr,Unknown,Normal,Asphalt roads,Daylight,Owner,Owner,No defect,Slight Injury
18-30,Below 1yr,Evening,Unknown,Unknown,Other,Asphalt roads,Darkness - lights lit,Owner,Owner,No defect,Slight Injury
31-50,5-10yr,Evening,Unknown,Lorry,Other,Asphalt roads,Darkness - lights lit,Owner,Owner,No defect,Slight Injury
Under 18,Below 1yr,Afternoon,Unknown,Automobile,Normal,Asphalt roads,Daylight,Owner,Owner,No defect,Serious Injury
31-50,5-10yr,Afternoon,Unknown,Lorry,Normal,Asphalt roads,Darkness - lights unlit,Owner,Owner,No defect,Slight Injury
18-30,Unknown,Morning,2-5yrs,Other,Other,Asphalt roads,Daylight,Owner,Owner,Unknown,Slight Injury
Over 51,5-10yr,Morning,2-5yrs,Lorry,Windy,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
Unknown,5-10yr,Night,Unknown,Other,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
Over 51,5-10yr,Afternoon,Unknown,Public_transport,Unknown,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Serious Injury
31-50,2-5yr,Afternoon,Unknown,Lorry,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Slight Injury
31-50,Above 10yr,Morning,5-10yrs,Lorry,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Serious Injury
31-50,Below 1yr,Evening,5-10yrs,Lorry,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
31-50,Below 1yr,Evening,Unknown,Lorry,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,Unknown,Slight Injury
18-30,5-10yr,Evening,Above 10yr,Public_transport,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Serious Injury
31-50,1-2yr,Evening,1-2yr,Lorry,Normal,Asphalt roads,Darkness - lights lit,Employee,Unknown,No defect,Serious Injury
18-30,Below 1yr,Morning,Unknown,Pickup,Normal,Asphalt roads,Daylight,Owner,Owner,No defect,Serious Injury
31-50,5-10yr,Morning,1-2yr,Motorcycle,Normal,Asphalt roads,Daylight,Owner,Owner,No defect,Serious Injury
31-50,Above 10yr,Morning,5-10yrs,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Serious Injury
Over 51,Above 10yr,Afternoon,2-5yrs,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Serious Injury
31-50,No Licence,Afternoon,1-2yr,Automobile,Other,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Serious Injury
Over 51,Below 1yr,Afternoon,Unknown,Lorry,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Slight Injury
18-30,Below 1yr,Afternoon,Unknown,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
18-30,Below 1yr,Afternoon,2-5yrs,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
18-30,Unknown,Evening,Unknown,Unknown,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
18-30,Above 10yr,Morning,Unknown,Lorry,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
31-50,2-5yr,Afternoon,1-2yr,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
31-50,2-5yr,Morning,Below 1yr,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
31-50,2-5yr,Morning,Above 10yr,Unknown,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
18-30,Below 1yr,Evening,Unknown,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
18-30,5-10yr,Evening,Above 10yr,Unknown,Unknown,Asphalt roads,Daylight,Employee,Owner,No defect,Serious Injury
31-50,Unknown,Morning,Unknown,Unknown,Normal,Asphalt roads,Daylight,Unknown,Unknown,Unknown,Slight Injury
31-50,5-10yr,Afternoon,Unknown,Public_transport,Normal,Earth roads,Daylight,Employee,Governmental,No defect,Slight Injury
18-30,2-5yr,Night,Unknown,Automobile,Normal,Unknown,Darkness - lights lit,Employee,Owner,No defect,Serious Injury
Under 18,5-10yr,Evening,Unknown,Public_transport,Normal,Asphalt roads,Darkness - lights lit,Owner,Owner,No defect,Slight Injury
Over 51,5-10yr,Afternoon,Unknown,Lorry,Raining,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
31-50,Below 1yr,Evening,2-5yrs,Unknown,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
Over 51,Unknown,Morning,Unknown,Unknown,Normal,Asphalt roads,Daylight,Unknown,Owner,Unknown,Serious Injury
31-50,Below 1yr,Morning,Unknown,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,7,Serious Injury
18-30,5-10yr,Afternoon,2-5yrs,Lorry,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Fatal Injury
18-30,1-2yr,Afternoon,2-5yrs,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Fatal Injury
31-50,5-10yr,Afternoon,2-5yrs,Public_transport,Normal,Asphalt roads,Daylight,Employee,Organization,Unknown,Slight Injury
31-50,2-5yr,Afternoon,Unknown,Unknown,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
Over 51,2-5yr,Evening,2-5yrs,Lorry,Normal,Gravel roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
Under 18,5-10yr,Evening,2-5yrs,Lorry,Normal,Unknown,Darkness - lights lit,Employee,Owner,Unknown,Slight Injury
Over 51,1-2yr,Morning,5-10yrs,Lorry,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Slight Injury
31-50,Unknown,Morning,Unknown,Lorry,Normal,Asphalt roads,Daylight,Unknown,Owner,Unknown,Serious Injury
18-30,5-10yr,Evening,5-10yrs,Other,Normal,Asphalt roads,Daylight,Owner,Owner,Unknown,Slight Injury
