ps_ind_02_cat,ps_ind_04_cat,ps_ind_05_cat,ps_car_01_cat,ps_car_04_cat,ps_car_07_cat,ps_ind_01,ps_ind_03,ps_ind_15,ps_ind_06_bin,ps_ind_07_bin,ps_ind_16_bin,ps_ind_17_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_12,ps_car_13,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_15_bin,ps_calc_16_bin,target
4,1,3,7,9,1,7,0,3,1,0,0,0,0.3,0.9,0.965,1.1433,1.2199,2.2361,0.6,0.2,0,0,No claim
1,0,5,11,8,1,4,4,4,1,1,0,1,0.6,1.3,1.294,1.1736,3.11,3.3166,0.5,0.1,1,1,No claim
3,0,6,10,3,0,4,1,13,0,1,0,1,0.1,1.1,3.868,0.3771,1.3666,1.0,0.3,0.8,1,1,No claim
2,0,0,6,0,0,2,5,7,0,0,0,0,0.7,1.5,2.807,0.865,2.0909,2.8284,0.0,0.7,1,0,No claim
3,0,6,11,8,-1,5,0,3,0,1,1,0,0.1,1.7,1.797,0.8942,2.2624,2.0,0.7,0.0,1,0,No claim
1,0,5,10,2,1,7,2,3,0,1,1,1,0.4,1.3,3.438,0.8042,1.4915,3.6056,0.8,0.7,0,0,No claim
1,1,6,3,2,0,2,7,9,0,0,1,0,0.7,0.5,3.58,0.5493,0.5972,3.6056,0.1,0.3,0,1,No claim
1,0,4,2,6,-1,4,7,7,1,0,0,0,0.3,0.6,0.438,0.8154,1.1652,1.7321,0.6,0.4,0,1,Claim
3,0,6,1,7,0,7,3,7,0,1,0,1,0.6,1.8,0.889,1.2858,1.5237,2.2361,0.7,0.3,1,1,No claim
1,0,6,10,9,0,1,10,3,1,1,0,1,0.8,1.7,1.343,1.0788,2.2649,2.8284,0.9,0.4,1,1,No claim
1,1,6,4,4,0,4,7,5,1,0,1,0,0.1,0.1,0.893,1.2706,1.7754,3.3166,0.8,0.4,0,0,No claim
1,1,2,4,8,0,2,8,11,0,1,1,0,0.1,1.4,2.755,0.3715,1.9752,3.3166,0.8,0.7,0,1,No claim
2,1,6,0,7,1,6,0,9,1,0,0,0,0.3,0.8,1.841,1.2821,1.4756,1.4142,0.7,0.8,0,0,No claim
4,0,0,-1,4,0,4,2,9,1,0,0,1,0.6,0.3,2.096,0.86,2.6941,2.8284,0.2,0.3,1,0,No claim
2,1,0,2,7,0,2,4,9,0,0,1,0,0.6,0.1,2.478,0.4622,0.7458,3.1623,0.8,0.7,1,0,No claim
2,1,0,8,5,0,7,7,7,0,1,1,1,0.9,0.5,0.551,1.1583,0.675,3.6056,0.8,0.4,1,0,No claim
2,1,3,5,2,0,7,8,3,1,0,0,1,0.7,1.7,3.228,0.5176,1.002,3.6056,0.7,0.3,0,0,No claim
4,1,6,8,0,0,7,1,10,0,1,1,0,0.4,1.7,1.545,0.5319,3.031,3.1623,0.0,0.2,0,1,No claim
3,0,1,10,0,1,0,5,7,0,1,1,1,0.3,1.1,2.228,0.6105,2.472,1.0,0.2,0.2,0,1,No claim
3,0,4,0,3,0,6,11,5,1,1,0,0,0.5,1.3,0.813,1.1705,2.4585,2.4495,0.7,0.3,0,0,No claim
2,0,5,7,4,1,5,9,13,0,1,1,0,0.1,0.7,1.029,0.8208,3.451,1.4142,0.9,0.4,1,0,Claim
1,1,6,4,4,1,2,1,5,0,0,0,0,0.7,1.1,0.494,0.8139,2.7865,3.3166,0.2,0.8,1,1,No claim
2,0,3,8,0,0,0,2,2,1,0,1,0,0.5,0.2,3.468,0.2746,1.1719,2.6458,0.1,0.4,0,0,No claim
2,0,2,7,4,1,7,4,13,1,0,0,1,0.7,0.0,1.058,0.866,2.0631,3.6056,0.1,0.1,0,1,No claim
1,1,6,7,4,0,4,1,8,0,1,0,1,0.5,1.0,0.916,0.899,3.1582,1.0,0.2,0.3,0,1,No claim
3,0,3,3,8,0,1,2,6,1,1,0,0,0.7,1.4,3.283,1.242,0.8174,3.6056,0.1,0.3,0,1,No claim
4,1,0,0,8,0,7,9,13,1,0,1,1,0.8,0.9,3.48,1.1406,3.4637,1.0,0.4,0.8,0,1,No claim
2,0,3,3,2,0,3,1,9,1,1,1,0,0.4,1.7,1.141,1.1482,3.2512,2.4495,0.7,0.4,0,0,Claim
2,0,5,1,2,0,1,2,5,1,0,0,0,0.5,0.7,0.368,0.4295,1.3713,3.3166,0.6,0.5,0,1,No claim
1,1,6,9,1,0,3,0,10,1,1,0,1,0.3,1.3,3.288,0.3281,0.6746,2.6458,0.0,0.4,1,0,No claim
2,0,5,1,4,0,3,4,2,1,0,1,0,0.8,0.5,1.829,0.7362,2.7281,2.6458,0.7,0.5,0,1,No claim
2,1,3,8,8,1,4,2,1,1,0,1,1,0.4,1.5,0.142,0.4754,3.0589,1.4142,0.5,0.0,0,0,No claim
4,0,4,0,4,0,7,11,5,0,0,1,0,0.9,0.3,0.885,0.6621,2.393,3.6056,0.9,0.2,0,0,No claim
3,1,2,9,2,0,3,0,10,1,0,1,0,0.8,0.0,0.882,0.6778,3.0852,2.0,0.4,0.4,1,0,Claim
3,0,3,2,9,1,4,9,2,1,0,1,1,0.6,0.2,2.865,0.708,1.5504,3.0,0.7,0.5,0,0,No claim
2,0,2,6,5,1,3,8,11,0,1,0,1,0.0,1.7,2.228,1.0081,0.9541,2.2361,0.8,0.7,0,0,Claim
3,0,5,3,6,0,4,2,2,1,1,1,1,0.6,0.9,2.623,0.8475,1.6995,1.7321,0.3,0.8,1,1,No claim
3,1,1,2,8,1,0,3,9,0,0,0,1,0.6,1.5,3.167,1.1815,1.9086,2.4495,0.4,0.6,1,1,No claim
3,0,1,4,1,0,1,4,4,1,1,0,0,0.9,1.1,3.354,1.0239,1.6889,0.0,0.6,0.5,1,1,No claim
4,0,2,10,3,1,7,0,12,0,0,1,0,0.1,0.8,3.68,1.0299,1.586,3.3166,0.3,0.3,0,0,No claim
2,1,0,3,3,1,3,5,13,1,0,0,1,0.4,0.8,2.681,0.9161,1.2741,3.4641,0.2,0.6,0,0,No claim
1,1,4,7,5,1,6,10,7,1,0,0,1,0.2,0.6,3.503,0.7293,1.7242,3.3166,0.5,0.8,0,1,No claim
1,0,5,10,1,0,6,9,13,1,0,1,1,0.2,0.9,2.554,0.7216,3.0998,1.7321,0.4,0.2,0,0,No claim
3,0,0,11,5,1,1,5,13,0,1,1,1,0.1,0.2,3.184,0.9043,1.8785,1.0,0.0,0.3,1,1,No claim
3,1,2,6,4,1,2,3,11,1,0,1,1,0.8,1.6,2.865,1.2596,0.5552,3.1623,0.6,0.4,1,0,No claim
3,0,2,7,7,1,7,7,0,1,1,0,1,0.6,1.5,3.264,0.8325,3.3546,2.4495,0.9,0.6,1,0,No claim
2,1,2,10,5,1,7,8,10,0,1,1,1,0.6,0.9,3.75,0.9011,2.7769,1.7321,0.8,0.7,0,0,No claim
3,0,-1,1,8,0,6,0,10,1,0,1,0,0.9,0.6,1.749,0.6396,3.0177,1.0,0.0,0.8,0,1,No claim
3,0,0,-1,3,1,2,5,10,0,1,1,0,0.1,1.7,0.95,1.0783,1.0014,2.6458,0.5,0.6,0,1,No claim
3,1,3,2,6,0,7,8,9,0,1,1,0,0.3,1.5,2.648,1.1189,2.5795,3.0,0.8,0.6,1,0,No claim
1,0,3,3,7,0,4,0,11,1,0,0,1,0.2,0.4,2.151,0.3309,1.422,2.0,0.1,0.4,1,0,Claim
1,1,6,0,9,0,0,9,4,0,0,1,1,0.9,0.6,3.865,0.5811,1.2897,1.0,0.4,0.7,1,0,No claim
1,0,1,6,3,1,4,10,10,1,1,1,1,0.7,0.1,2.549,0.6307,0.6146,3.0,0.4,0.1,0,0,No claim
2,1,2,5,0,0,6,10,9,0,1,1,1,0.1,1.2,1.478,0.7053,1.3931,2.2361,0.8,0.8,1,1,No claim
3,1,-1,2,2,1,4,10,10,1,0,1,0,0.8,1.3,3.231,0.6452,2.585,0.0,0.8,0.4,0,1,No claim
2,1,0,0,7,1,5,10,10,0,0,0,1,0.2,1.1,3.225,1.2841,3.2538,2.0,0.9,0.7,0,0,No claim
4,0,-1,2,3,-1,3,11,0,0,1,0,1,0.4,1.8,3.394,0.6752,2.8903,3.0,0.6,0.7,1,0,No claim
3,0,0,2,2,0,1,9,1,0,0,0,0,0.3,1.3,3.65,0.541,1.1916,2.2361,0.9,0.2,0,1,No claim
2,1,0,6,4,0,6,4,11,1,0,1,1,0.4,1.6,3.945,0.5653,2.5016,2.6458,0.6,0.8,0,0,No claim
4,1,6,10,1,0,7,4,5,1,1,0,1,0.5,0.6,3.561,0.2687,2.3004,3.4641,0.0,0.0,0,0,No claim
2,0,4,7,0,0,1,2,12,1,1,1,0,0.8,0.4,0.772,0.8747,2.3314,1.4142,0.8,0.7,0,1,No claim
2,0,1,10,3,0,4,11,13,1,1,1,0,0.2,1.5,1.837,0.8034,1.9653,2.4495,0.1,0.3,0,1,No claim
1,0,1,2,6,1,6,6,0,0,0,1,0,0.3,0.6,1.03,0.5208,2.4888,3.4641,0.8,0.8,1,1,No claim
3,0,5,6,4,1,5,3,2,1,0,0,1,0.2,1.0,0.082,0.6239,1.7257,1.7321,0.5,0.1,1,1,No claim
2,0,4,6,5,1,1,8,5,1,0,0,0,0.6,1.5,3.184,0.2517,3.0924,1.4142,0.6,0.6,1,1,No claim
3,1,2,3,1,0,2,3,8,1,1,1,0,0.0,0.8,2.535,0.2768,2.8219,2.0,0.1,0.7,0,0,No claim
2,0,5,8,8,1,3,6,9,1,0,1,1,0.4,1.3,2.855,0.6402,0.9824,1.7321,0.7,0.7,1,1,No claim
4,1,2,4,9,0,1,10,4,0,1,1,1,0.2,0.2,1.049,1.2323,1.7523,3.3166,0.6,0.8,0,1,No claim
3,1,1,4,2,0,2,0,2,1,0,1,1,0.1,0.4,3.517,0.5151,2.4924,3.6056,0.2,0.4,1,0,No claim
4,1,2,5,6,0,1,9,1,0,0,1,0,0.6,0.1,1.271,0.727,1.0346,2.6458,0.6,0.2,1,1,No claim
1,1,2,0,7,0,5,6,2,0,1,0,1,0.1,1.4,3.985,0.3146,0.6802,2.2361,0.5,0.4,0,0,No claim
1,1,5,9,5,0,1,3,11,1,1,0,1,0.3,1.4,1.217,0.4657,2.5209,2.6458,0.4,0.1,1,0,Claim
3,1,3,-1,6,1,6,4,9,1,1,0,0,0.4,0.1,0.295,1.1238,1.3019,3.0,0.8,0.7,0,1,No claim
1,0,4,2,3,0,5,10,11,1,1,0,0,0.7,1.5,1.986,0.3512,1.3776,1.0,0.9,0.1,0,1,No claim
2,0,0,6,9,0,6,5,8,1,1,0,0,0.9,0.3,3.642,0.7964,2.2647,2.0,0.3,0.7,0,0,No claim
1,0,0,2,9,1,5,3,4,0,0,0,1,0.2,1.7,1.754,0.5342,3.4612,2.6458,0.6,0.8,0,0,No claim
4,1,1,9,4,0,4,11,5,0,0,0,0,0.4,0.1,0.946,0.3497,1.0605,3.0,0.2,0.1,0,1,No claim
3,1,6,2,4,1,5,0,1,0,0,0,0,0.8,0.7,3.772,0.2147,0.6227,0.0,0.6,0.1,1,1,No claim
3,1,5,3,9,1,1,8,4,1,1,1,1,0.1,1.7,2.564,0.2077,1.6289,3.6056,0.0,0.2,1,0,No claim
4,1,3,10,2,1,4,2,4,1,1,1,0,0.2,0.5,3.351,0.3149,3.0853,0.0,0.8,0.5,0,0,No claim
1,1,0,8,1,1,7,9,8,0,1,0,1,0.1,1.0,1.219,1.1888,3.407,2.8284,0.4,0.4,0,0,No claim
1,0,5,3,3,1,0,9,0,1,1,1,0,0.7,0.3,3.891,0.2521,2.2717,3.0,0.4,0.8,1,1,No claim
4,1,4,11,2,1,4,2,12,0,1,1,0,0.3,1.8,2.696,0.8701,1.2964,1.4142,0.5,0.8,1,0,Claim
4,1,2,5,1,0,0,7,10,1,1,1,0,0.7,0.6,3.049,0.7657,1.908,2.0,0.6,0.8,1,1,Claim
3,1,4,9,6,1,4,0,2,0,1,0,1,0.1,1.1,3.462,1.0266,2.7918,2.8284,0.4,0.3,0,1,No claim
4,1,0,0,6,1,4,8,5,0,0,1,0,0.7,1.6,0.112,0.2103,2.9275,3.3166,0.0,0.9,0,0,No claim
4,1,5,7,8,1,3,5,12,0,1,1,1,0.6,1.3,2.554,0.7546,3.3814,3.0,0.8,0.5,0,0,No claim
2,1,1,3,0,1,1,7,0,1,1,1,1,0.5,0.4,3.501,0.7794,0.9809,2.6458,0.6,0.3,1,0,No claim
3,1,6,4,0,0,0,6,12,1,1,0,0,0.3,0.5,0.522,1.1548,2.9709,3.4641,0.9,0.7,0,1,No claim
1,0,2,7,2,-1,5,5,7,1,1,1,1,0.7,0.9,1.947,1.1913,3.3534,3.3166,0.5,0.8,1,0,No claim
3,0,6,0,7,0,6,4,3,0,1,1,1,0.7,1.0,2.055,1.1471,0.8353,2.4495,0.0,0.5,1,0,Claim
3,0,1,0,8,0,4,8,2,1,0,1,1,0.8,0.6,2.935,0.2894,2.3258,2.4495,0.3,0.9,0,0,No claim
4,0,6,8,7,0,0,8,6,1,1,1,0,0.5,0.5,3.935,0.4417,2.1294,2.2361,0.6,0.5,0,1,Claim
-1,1,1,8,1,0,0,1,1,0,1,0,0,0.2,0.4,1.962,0.918,3.4827,2.4495,0.3,0.5,1,1,No claim
4,0,4,8,3,0,4,6,6,1,1,0,0,0.1,1.2,1.461,0.527,2.7833,1.7321,0.2,0.5,1,0,No claim
1,0,0,3,5,1,0,4,0,0,0,1,1,0.6,1.6,3.123,0.4541,0.6698,1.0,0.2,0.1,1,1,No claim
1,1,2,6,6,1,3,1,13,0,0,1,1,0.2,1.6,3.95,0.2838,2.6104,3.3166,0.5,0.7,1,0,Claim
3,0,1,4,4,1,2,10,12,1,1,1,0,0.6,1.2,2.867,0.347,1.3411,3.6056,0.1,0.2,0,1,Claim
2,0,5,8,2,0,5,6,9,0,1,0,1,0.2,0.9,0.663,1.1613,2.6159,0.0,0.9,0.3,0,1,No claim
3,0,0,7,8,-1,6,0,8,0,1,0,1,0.8,1.0,1.336,0.3739,3.4459,0.0,0.3,0.3,0,0,No claim
3,0,0,9,8,0,7,7,11,0,1,0,0,0.1,0.5,0.544,0.2877,2.9233,3.0,0.4,0.2,0,1,No claim
4,0,6,5,5,1,6,5,4,1,1,1,1,0.1,1.5,2.201,0.3945,1.1932,1.0,0.0,0.6,1,1,Claim
4,0,0,3,0,-1,0,4,12,0,1,1,1,0.2,1.5,2.118,1.0987,0.9199,0.0,0.8,0.9,0,1,No claim
3,1,6,0,6,1,0,10,12,1,1,1,1,0.6,0.4,0.631,0.545,1.3198,2.4495,0.9,0.6,1,1,No claim
3,0,6,7,4,1,5,9,9,1,1,0,1,0.3,0.8,2.685,1.1279,2.6978,0.0,0.8,0.9,0,1,No claim
4,1,2,8,5,0,0,8,8,1,1,0,1,0.6,1.7,3.618,0.2021,1.9834,1.4142,0.6,0.2,0,0,No claim
4,1,5,7,0,1,5,2,8,0,0,0,0,0.6,0.7,0.122,0.6178,1.0826,2.2361,0.8,0.7,0,0,No claim
3,1,2,3,7,0,0,3,1,0,0,1,1,0.6,0.7,1.814,0.5679,1.4991,1.0,0.9,0.7,1,1,No claim
4,1,4,1,0,1,1,9,11,1,0,0,1,0.5,1.7,0.094,1.2913,1.1602,3.4641,0.9,0.3,1,1,No claim
4,1,6,10,8,0,2,3,3,0,1,0,1,0.4,0.4,3.888,1.1075,0.5548,1.7321,0.2,0.5,0,0,No claim
2,1,0,1,4,0,7,7,0,1,1,0,0,0.4,0.3,3.486,0.6182,0.7876,1.0,0.1,0.3,0,0,Claim
2,1,6,4,6,0,0,2,11,1,0,0,1,0.6,0.7,1.417,1.0706,2.3432,1.4142,0.2,0.5,0,0,Claim
2,0,-1,0,5,1,0,7,9,1,0,1,0,0.5,1.6,2.716,0.3371,2.7742,3.3166,0.4,0.5,1,1,No claim
4,1,5,1,7,0,0,2,13,0,0,0,1,0.7,1.2,0.094,0.8211,3.078,3.0,0.9,0.7,1,0,No claim
2,1,0,10,0,1,6,0,8,0,0,1,1,0.1,0.9,2.641,0.677,2.9368,1.4142,0.3,0.1,1,1,No claim
4,0,6,-1,3,0,6,10,0,1,1,0,0,0.3,0.3,2.754,0.9666,1.9083,2.2361,0.0,0.8,1,0,No claim
3,1,0,3,1,0,1,6,10,1,0,1,0,0.1,1.0,1.126,0.2094,2.9673,3.1623,0.7,0.3,1,1,No claim
3,1,1,6,0,0,5,3,13,1,0,1,0,0.7,1.5,0.942,0.4473,0.8408,2.6458,0.5,0.4,0,1,No claim
3,0,1,10,0,1,1,3,4,0,0,1,0,0.0,0.2,1.581,1.0653,1.5599,3.1623,0.8,0.1,1,1,No claim
1,1,5,10,1,0,1,10,5,0,0,0,1,0.8,0.9,0.704,0.4185,2.8447,3.1623,0.4,0.8,1,1,No claim
2,0,4,3,1,1,0,1,13,0,0,0,0,0.5,0.6,1.929,0.361,2.8291,1.0,0.1,0.6,0,0,No claim
-1,1,3,10,2,0,0,10,13,1,1,0,1,0.1,0.7,2.885,0.9696,1.9046,1.7321,0.0,0.3,0,0,No claim
2,0,2,7,4,1,1,6,8,0,0,1,0,0.5,0.9,0.987,0.6687,1.3017,3.0,0.2,0.7,0,0,No claim
3,0,2,2,4,0,3,7,13,0,0,1,1,0.1,0.5,2.079,0.3671,2.7523,3.1623,0.5,0.7,0,1,No claim
1,1,-1,8,4,1,7,1,13,1,0,0,1,0.9,0.3,3.155,0.2831,3.0938,1.0,0.5,0.9,1,0,No claim
2,1,5,10,9,0,3,7,12,0,0,1,0,0.4,1.2,0.454,0.4657,0.8842,2.4495,0.5,0.3,0,0,No claim
4,0,2,1,3,0,3,7,6,1,0,1,0,0.1,0.5,0.182,1.2791,2.744,3.6056,0.7,0.3,1,1,No claim
2,0,1,10,2,0,1,4,9,0,0,1,1,0.6,0.8,0.828,0.2642,1.5156,1.7321,0.4,0.6,1,0,No claim
2,1,1,1,7,0,2,7,0,1,1,1,1,0.1,1.6,1.504,0.7961,1.4809,1.0,0.3,0.0,1,0,No claim
2,0,3,0,7,0,5,1,5,1,1,1,1,0.4,1.8,3.021,1.1153,1.4311,1.7321,0.2,0.7,1,1,No claim
1,1,4,1,5,1,7,7,7,1,0,0,1,0.5,1.5,1.368,0.6295,3.0632,2.6458,0.2,0.2,1,1,No claim
1,0,1,1,9,1,1,11,7,1,0,0,0,0.8,1.4,0.898,0.3148,2.5005,2.0,0.6,0.6,1,1,No claim
4,1,4,7,4,1,3,10,10,0,0,1,0,0.3,0.1,3.417,0.6809,2.7353,1.7321,0.5,0.5,0,0,No claim
1,1,6,6,8,0,4,2,5,1,1,0,1,0.5,0.6,0.986,0.3908,2.3517,2.4495,0.1,0.6,1,1,No claim
3,1,0,3,0,0,1,0,11,1,0,1,0,0.2,0.9,0.802,1.1574,2.7712,1.7321,0.2,0.3,1,0,No claim
4,1,5,7,2,0,3,5,0,0,1,0,1,0.1,0.6,1.559,0.3127,2.7585,3.3166,0.9,0.8,1,1,No claim
